,t_statistic,t_pvalue,u_statistic,u_pvalue,shapiro_psa_pvalue,shapiro_pso_pvalue,significant_diff,chi2_statistic,chi2_pvalue,degrees_of_freedom
Age,-0.09798606091653828,0.9221028599114588,1763.0,0.7840912687016197,0.07864279975163914,0.3748678635009922,False,,,
BMI,0.19772663159666182,0.8435853502015312,1921.0,0.5962021362411398,0.4031595216883876,0.32435378846766577,False,,,
PASI,0.6790118387900378,0.4984060484742956,2090.5,0.15959403332037014,0.002075536285003919,1.931944614889805e-09,False,,,
BSA,0.9122162363970835,0.36343935768406,2226.0,0.03533180231069525,6.259906778759627e-05,5.3760446004201295e-14,False,,,
Amide_Bond_1_Structure,-2.6348994515517346,0.00949877460163814,1356.5,0.017717374942967205,0.6262123281881156,0.029327089302986786,True,,,
Amide_Bond_1_Content,-11.155036702152888,2.154347752313447e-20,207.5,1.764555734889497e-16,0.3166623276301178,0.6528088697573413,True,,,
Amide_Bond_2_Structure,-3.3121493296280353,0.0012158779788733138,1353.5,0.017070177559279465,4.300397644706092e-05,0.0008294561353851578,True,,,
Amide_Bond_2_Content,-11.444463380791946,4.277031987926646e-21,187.0,7.300799944994153e-17,0.5859234679679011,0.7825166868326915,True,,,
Disulfide_Bond_Content,-11.895128135165042,3.4638337032484757e-22,114.0,2.806276053548462e-18,0.027127394872917897,0.22543486447289318,True,,,
gender_disease_chi2,,,,,,,,0.5858986762003413,0.444009471928011,1.0
